id,label
14154,0
14155,0
14157,0
14158,0
14162,0
14166,0
14170,0
14171,0
14173,0
14174,0
14177,0
14178,0
14180,0
14182,0
14183,0
14191,0
14194,0
14214,0
14222,0
14226,0
14228,0
14233,0
14236,0
14242,0
14248,0
14251,0
14257,0
14259,0
14267,0
14271,0
14274,0
14278,0
14296,0
14303,0
14305,0
14307,0
14309,0
14320,0
14321,0
14329,0
14330,0
14337,0
14341,0
14346,0
14349,0
14350,0
14365,0
14367,0
14374,0
14378,0
14381,0
14384,0
14387,0
14389,0
14400,0
14403,0
14407,0
14418,0
14421,0
14422,0
14428,0
14429,0
14453,0
14454,0
14459,0
14475,0
14476,0
14479,0
14481,0
14482,0
14485,0
14487,0
14489,0
14496,0
14505,0
14506,0
14507,0
14508,0
14513,0
14518,0
14520,0
14528,0
14532,0
14540,0
14554,0
14557,0
14558,0
14562,0
14569,0
14572,0
14576,0
14580,0
14582,0
14584,0
14587,0
14594,0
14597,0
14606,0
14616,0
14630,0
14636,0
14641,0
14647,0
14649,0
14652,0
14657,0
14665,0
14670,0
14672,0
14674,0
14675,0
14698,0
14699,0
14700,0
14720,0
14725,0
14727,0
14729,0
14735,0
14737,0
14739,0
14750,0
14759,0
14761,0
14762,0
14764,0
14767,0
14770,0
14775,0
14776,0
14779,0
14784,0
14798,0
14805,0
14809,0
14811,0
14814,0
14818,0
14821,0
14822,0
14823,0
14824,0
14825,0
14832,0
14833,0
14835,0
14841,0
14844,0
14849,0
14850,0
14851,0
14853,0
14873,0
14874,0
14875,0
14878,0
14880,0
14894,0
14901,0
14902,0
14904,0
14908,0
14915,0
14918,0
14927,0
14928,0
14929,0
14931,0
14933,0
14935,0
14940,0
14946,0
14954,0
14960,0
14961,0
14963,0
14969,0
14970,0
14975,0
14977,0
14978,0
14981,0
14985,0
14987,0
14988,0
14992,0
14997,0
15006,0
15014,0
15023,0
15025,0
15032,0
15036,0
15040,0
15041,0
15046,0
15050,0
15052,0
15058,0
15065,0
15081,0
15084,0
15089,0
15101,0
15104,0
15111,0
15118,0
15120,0
15124,0
15132,0
15133,0
15136,0
15141,0
15142,0
15154,0
15162,0
15167,0
15174,0
15183,0
15187,0
15192,0
15193,0
15194,0
15199,0
15205,0
15215,0
15218,0
15219,0
15222,0
15223,0
15227,0
15263,0
15281,0
15283,0
15292,0
15301,0
15304,0
15310,0
15318,0
15319,0
15330,0
15334,0
15337,0
15340,0
15343,0
15345,0
15351,0
15354,0
15356,0
15364,0
15365,0
15370,0
15376,0
15381,0
15387,0
15390,0
15394,0
15395,0
15397,0
15401,0
15407,0
15409,0
15412,0
15417,0
15420,0
15421,0
15424,0
15438,0
15440,0
15444,0
15448,0
15453,0
15455,0
15459,0
15461,0
15463,0
15468,0
15476,0
15482,0
15485,0
15502,0
15521,0
15527,0
15530,0
15531,0
15535,0
15538,0
15542,0
15546,0
15553,0
15554,0
15562,0
15565,0
15567,0
15571,0
15573,0
15578,0
15581,0
15590,0
15592,0
15598,0
15605,0
15613,0
15614,0
15628,0
15632,0
15644,0
15658,0
15662,0
15663,0
15667,0
15668,0
15670,0
15674,0
15675,0
15679,0
15682,0
15690,0
15692,0
15693,0
15694,0
15701,0
15706,0
15719,0
15720,0
15726,0
15729,0
15731,0
15732,0
15742,0
15757,0
15760,0
15781,0
15790,0
15805,0
15807,0
15809,0
15813,0
15832,0
15833,0
15837,0
15839,0
15841,0
15844,0
15851,0
15859,0
15865,0
15869,0
15877,0
15879,0
15884,0
15897,0
15899,0
15903,0
15909,0
15916,0
15917,0
15919,0
15921,0
15928,0
15933,0
15939,0
15942,0
15951,0
15953,0
15954,0
15959,0
15966,0
15970,0
15972,0
15977,0
15983,0
15984,0
15988,0
15992,0
15993,0
16004,0
16005,0
16007,0
16020,0
16028,0
16031,0
16037,0
16042,0
16043,0
16047,0
16055,0
16057,0
16058,0
16061,0
16065,0
16066,0
16068,0
16077,0
16080,0
16087,0
16092,0
16095,0
16097,0
16103,0
16115,0
16122,0
16124,0
16125,0
16135,0
16138,0
16161,0
16170,0
16171,0
16172,0
16190,0
16193,0
16195,0
16203,0
16204,0
16216,0
16219,0
16220,0
16221,0
16231,0
16235,0
16242,0
16243,0
16247,0
16249,0
16252,0
16257,0
16259,0
16275,0
16286,0
16289,0
16303,0
16312,0
16313,0
16315,0
16318,0
16331,0
16333,0
16335,0
16337,0
16350,0
16356,0
16357,0
16365,0
16369,0
16385,0
16392,0
16393,0
16399,0
16404,0
16411,0
16416,0
16420,0
16430,0
16436,0
16440,0
16446,0
16447,0
16453,0
16456,0
16457,0
16458,0
16461,0
16464,0
16466,0
16467,0
16470,0
16471,0
16482,0
16490,0
16499,0
16506,0
16507,0
16509,0
16513,0
16517,0
16522,0
16534,0
16537,0
16540,0
16543,0
16547,0
16549,0
16551,0
16554,0
16555,0
16558,0
16560,0
16567,0
16570,0
16584,0
16589,0
16591,0
16612,0
16623,0
16631,0
16634,0
16636,0
16647,0
16648,0
16654,0
16657,0
16660,0
16662,0
16666,0
16667,0
16669,0
16671,0
16673,0
16676,0
16682,0
16685,0
16694,0
16699,0
16701,0
16713,0
16720,0
16722,0
16725,0
16731,0
16735,0
16745,0
16754,0
16756,0
16771,0
16772,0
16786,0
16788,0
16794,0
16798,0
16806,0
16813,0
16820,0
16824,0
16826,0
16829,0
16834,0
16848,0
16861,0
16863,0
16866,0
16867,0
16869,0
16871,0
16872,0
16874,0
16876,0
16877,0
16879,0
16890,0
16898,0
16903,0
16904,0
16910,0
16922,0
16934,0
16940,0
16941,0
16942,0
16952,0
16953,0
16960,0
16963,0
16969,0
16976,0
16980,0
16982,0
16985,0
16992,0
16993,0
17009,0
17011,0
17013,0
17029,0
17030,0
17035,0
17037,0
17038,0
17042,0
17046,0
17048,0
17050,0
17052,0
17078,0
17085,0
17087,0
17093,0
17100,0
17102,0
17104,0
17106,0
17119,0
17121,0
17129,0
17131,0
17148,0
17154,0
17156,0
17163,0
17174,0
17179,0
17183,0
17192,0
17204,0
17206,0
17210,0
17211,0
17222,0
17228,0
17229,0
17230,0
17232,0
17253,0
17256,0
17278,0
17282,0
17295,0
17306,0
17311,0
17313,0
17314,0
17316,0
17324,0
17325,0
17329,0
17334,0
17337,0
17354,0
17355,0
17366,0
17367,0
17377,0
17383,0
17384,0
17388,0
17390,0
17405,0
17413,0
17418,0
17419,0
17422,0
17430,0
17431,0
17442,0
17448,0
17449,0
17453,0
17454,0
17455,0
17460,0
17464,0
17471,0
17472,0
17474,0
17477,0
17483,0
17492,0
17493,0
17508,0
17509,0
17510,0
17520,0
17529,0
17531,0
17537,0
17539,0
17541,0
17552,0
17554,0
17563,0
17569,0
17573,0
17578,0
17581,0
17592,0
17599,0
17600,0
17606,0
17608,0
17617,0
17620,0
17637,0
17639,0
17640,0
17650,0
17656,0
17659,0
17667,0
17676,0
17688,0
17690,0
17691,0
17702,0
17712,0
17713,0
17722,0
17723,0
17724,0
17725,0
17727,0
17734,0
17738,0
17740,0
17741,0
17749,0
17752,0
17757,0
17763,0
17776,0
17778,0
17792,0
17794,0
17803,0
17807,0
17811,0
17814,0
17815,0
17817,0
17818,0
17821,0
17822,0
17823,0
17824,0
17838,0
17839,0
17845,0
17846,0
17847,0
17855,0
17858,0
17859,0
17860,0
17863,0
17871,0
17877,0
17883,0
17887,0
17894,0
17899,0
17904,0
17914,0
17917,0
17919,0
17922,0
17929,0
17941,0
17948,0
17954,0
17973,0
17981,0
17984,0
17994,0
17995,0
18003,0
18004,0
18009,0
18012,0
18015,0
18033,0
18035,0
18041,0
18048,0
18053,0
18057,0
18058,0
18067,0
18080,0
18085,0
18086,0
18089,0
18096,0
18099,0
18101,0
18103,0
18107,0
18109,0
18113,0
18116,0
18118,0
18123,0
18125,0
18130,0
18136,0
18142,0
18153,0
18162,0
18166,0
18169,0
18172,0
18173,0
18174,0
18175,0
18177,0
18193,0
18195,0
18196,0
18200,0
18208,0
18209,0
18221,0
18223,0
18225,0
18226,0
18232,0
18240,0
18253,0
18254,0
18260,0
18275,0
18276,0
18281,0
18292,0
18297,0
18307,0
18312,0
18318,0
18323,0
18324,0
18327,0
18328,0
18336,0
18343,0
18347,0
18351,0
18360,0
18361,0
18364,0
18374,0
18379,0
18384,0
18385,0
18391,0
18397,0
18401,0
18402,0
18403,0
18408,0
18409,0
18413,0
18417,0
18419,0
18431,0
18436,0
18440,0
18445,0
18448,0
18449,0
18451,0
18454,0
18464,0
18465,0
18470,0
18474,0
18480,0
18481,0
18482,0
18487,0
18492,0
18495,0
18498,0
18499,0
18506,0
18516,0
18522,0
18525,0
18530,0
18531,0
18535,0
18541,0
18550,0
18551,0
18554,0
18555,0
18557,0
18561,0
18564,0
18565,0
18571,0
18572,0
18575,0
18577,0
18586,0
18587,0
18588,0
18604,0
18607,0
18615,0
18622,0
18628,0
18639,0
18648,0
18649,0
18651,0
18652,0
18664,0
18665,0
18668,0
18671,0
18677,0
18684,0
18685,0
18689,0
18692,0
18700,0
18708,0
18717,0
18723,0
18727,0
18737,0
18742,0
18744,0
18748,0
18749,0
18750,0
18753,0
18761,0
18764,0
18767,0
18772,0
18776,0
18779,0
18781,0
18783,0
18784,0
18789,0
18790,0
18799,0
18804,0
18807,0
18812,0
18816,0
18817,0
18823,0
18825,0
18828,0
18829,0
18830,0
18834,0
18845,0
18850,0
18856,0
18861,0
18863,0
18867,0
18874,0
18875,0
18878,0
18889,0
18893,0
18904,0
18920,0
18922,0
18924,0
18927,0
18928,0
18934,0
18942,0
18943,0
18944,0
18946,0
18956,0
18959,0
18965,0
18969,0
18974,0
18977,0
18984,0
18985,0
18990,0
18996,0
19008,0
19013,0
19017,0
19020,0
19023,0
19024,0
19045,0
19047,0
19050,0
19053,0
19054,0
19055,0
19059,0
19060,0
19064,0
19070,0
19074,0
19080,0
19085,0
19087,0
19091,0
19101,0
19107,0
19114,0
19115,0
19116,0
19117,0
19118,0
19119,0
19120,0
19128,0
19137,0
19142,0
19143,0
19154,0
19157,0
19167,0
19168,0
19171,0
19177,0
19178,0
19184,0
19191,0
19201,0
19203,0
19205,0
19207,0
19212,0
19213,0
19217,0
19229,0
19232,0
19233,0
19237,0
19246,0
19248,0
19253,0
19258,0
19260,0
19262,0
19265,0
19269,0
19273,0
19279,0
19285,0
19294,0
19302,0
19315,0
19329,0
19338,0
19342,0
19346,0
19349,0
19352,0
19354,0
19359,0
19360,0
19363,0
19374,0
19375,0
19383,0
19388,0
19392,0
19396,0
19401,0
19404,0
19405,0
19408,0
19411,0
19413,0
19420,0
19425,0
19431,0
19433,0
19434,0
19438,0
19458,0
19461,0
19466,0
19475,0
19476,0
19494,0
19495,0
19496,0
19497,0
19510,0
19515,0
19516,0
19523,0
19527,0
19529,0
19533,0
19535,0
19542,0
19551,0
19567,0
19570,0
19571,0
19577,0
19584,0
19587,0
19590,0
19593,0
19594,0
19603,0
19604,0
19606,0
19613,0
19616,0
19617,0
19618,0
19622,0
19624,0
19625,0
19629,0
19630,0
19632,0
19633,0
19636,0
19638,0
19639,0
19642,0
19643,0
19650,0
19657,0
19660,0
19663,0
19666,0
19683,0
19684,0
19689,0
19691,0
19694,0
19710,0
19713,0
19720,0
19724,0
19727,0
19730,0
19735,0
19738,0
19749,0
19766,0
19770,0
19771,0
19775,0
19779,0
19781,0
19787,0
19797,0
19800,0
19806,0
19817,0
19827,0
19834,0
19842,0
19845,0
19857,0
19858,0
19866,0
19877,0
19883,0
19884,0
19886,0
19891,0
19893,0
19898,0
19902,0
19904,0
19905,0
19906,0
19908,0
19910,0
19913,0
19919,0
19923,0
19924,0
19928,0
19932,0
19933,0
19934,0
19939,0
19952,0
19955,0
19961,0
19963,0
19965,0
19970,0
19972,0
19975,0
19976,0
19981,0
19993,0
19994,0
19996,0
20010,0
20012,0
20013,0
20014,0
20018,0
20023,0
20030,0
20034,0
20035,0
20037,0
20040,0
20043,0
20050,0
20060,0
20061,0
20065,0
20066,0
20069,0
20071,0
20072,0
20077,0
20087,0
20089,0
20093,0
20095,0
20099,0
20104,0
20105,0
20113,0
20132,0
20135,0
20137,0
20140,0
20154,0
20159,0
20164,0
20175,0
20185,0
20187,0
20192,0
20199,0
20207,0
20210,0
20211,0
20217,0
20227,0
20229,0
20234,0
20237,0
20242,0
20243,0
20247,0
20252,0
20259,0
20261,0
20263,0
20267,0
20269,0
20274,0
20279,0
20281,0
20286,0
20293,0
20300,0
20307,0
20309,0
20311,0
20313,0
20315,0
20321,0
20337,0
20349,0
20358,0
20365,0
20366,0
20369,0
20371,0
20372,0
20374,0
20391,0
20395,0
20397,0
20403,0
20421,0
20423,0
20436,0
20437,0
20443,0
20447,0
20451,0
20455,0
20464,0
20476,0
20481,0
20482,0
20486,0
20491,0
20493,0
20494,0
20508,0
20530,0
20534,0
20538,0
20539,0
20540,0
20541,0
20552,0
20566,0
20568,0
20569,0
20571,0
20576,0
20578,0
20579,0
20581,0
20583,0
20587,0
20588,0
20606,0
20617,0
20619,0
20621,0
20623,0
20637,0
20650,0
20652,0
20665,0
20666,0
20669,0
20673,0
20675,0
20677,0
20684,0
20687,0
20704,0
20705,0
20717,0
20718,0
20719,0
20747,0
20751,0
20756,0
20758,0
20760,0
20761,0
20766,0
20769,0
20770,0
20771,0
20778,0
20780,0
20781,0
20782,0
20784,0
20787,0
20793,0
20796,0
20799,0
20800,0
20819,0
20827,0
20830,0
20831,0
20842,0
20844,0
20846,0
20847,0
20849,0
20853,0
20858,0
20860,0
20871,0
20873,0
20876,0
20879,0
20882,0
20887,0
20889,0
20891,0
20923,0
20925,0
20928,0
20930,0
20935,0
20936,0
20940,0
20941,0
20943,0
20944,0
20952,0
20954,0
20955,0
20957,0
20963,0
20968,0
20972,0
20975,0
20979,0
20989,0
20991,0
21004,0
21008,0
21012,0
21015,0
21024,0
21025,0
21027,0
21032,0
21045,0
21048,0
21050,0
21051,0
21056,0
21062,0
21067,0
21076,0
21085,0
21090,0
21091,0
21092,0
21093,0
21096,0
21097,0
21099,0
21106,0
21117,0
21119,0
21121,0
21123,0
21124,0
21132,0
21133,0
21134,0
21142,0
21144,0
21149,0
21152,0
21153,0
21169,0
21170,0
21183,0
21190,0
21192,0
21194,0
21195,0
21196,0
21197,0
21200,0
21202,0
21206,0
21219,0
21225,0
21229,0
21231,0
21234,0
21235,0
21236,0
21247,0
21251,0
21252,0
21255,0
21269,0
21273,0
21274,0
21281,0
21286,0
21289,0
21305,0
21316,0
21325,0
21327,0
21338,0
21340,0
21344,0
21348,0
21354,0
21356,0
21358,0
21365,0
21366,0
21371,0
21373,0
21378,0
21382,0
21383,0
21388,0
21392,0
21396,0
21398,0
21407,0
21420,0
21438,0
21449,0
21461,0
21465,0
21479,0
21484,0
21488,0
21491,0
21507,0
21516,0
21518,0
21522,0
21535,0
21544,0
21549,0
21551,0
21575,0
21576,0
21577,0
21598,0
21601,0
21606,0
21613,0
21620,0
21630,0
21631,0
21637,0
21638,0
21643,0
21660,0
21661,0
21663,0
21665,0
21667,0
21673,0
21676,0
21677,0
21682,0
21697,0
21702,0
21703,0
21708,0
21710,0
21711,0
21717,0
21718,0
21727,0
21731,0
21733,0
21739,0
21752,0
21755,0
21756,0
21758,0
21759,0
21760,0
21765,0
21779,0
21788,0
21792,0
21795,0
21799,0
21800,0
21814,0
21815,0
21819,0
21822,0
21826,0
21830,0
21831,0
21834,0
21835,0
21840,0
21850,0
21851,0
21858,0
21862,0
21864,0
21869,0
21871,0
21877,0
21885,0
21886,0
21890,0
21891,0
21900,0
21901,0
21903,0
21913,0
21916,0
21917,0
21919,0
21925,0
21931,0
21938,0
21939,0
21948,0
21953,0
21958,0
21963,0
21974,0
21986,0
22003,0
22013,0
22019,0
22034,0
22036,0
22038,0
22056,0
22059,0
22060,0
22061,0
22063,0
22066,0
22072,0
22085,0
22087,0
22088,0
22096,0
22097,0
22102,0
22107,0
22121,0
22145,0
22169,0
22178,0
22180,0
22182,0
22186,0
22196,0
22211,0
22223,0
22231,0
22237,0
22240,0
22251,0
22252,0
22257,0
22261,0
22263,0
22265,0
22268,0
22277,0
22289,0
22292,0
22297,0
22305,0
22308,0
22312,0
22319,0
22322,0
22329,0
22341,0
22342,0
22347,0
22349,0
22357,0
22366,0
22377,0
22380,0
22381,0
22384,0
22387,0
22388,0
22400,0
22401,0
22406,0
22412,0
22418,0
22421,0
22426,0
22469,0
22471,0
22480,0
22484,0
22490,0
22492,0
22495,0
22500,0
22502,0
22511,0
22530,0
22534,0
22535,0
22537,0
22561,0
22564,0
22567,0
22570,0
22574,0
22582,0
22587,0
22589,0
22592,0
22593,0
22595,0
22597,0
22598,0
22611,0
22613,0
22615,0
22616,0
22620,0
22624,0
22628,0
22639,0
22640,0
22646,0
22653,0
22654,0
22657,0
22660,0
22662,0
22669,0
22671,0
22675,0
22676,0
22677,0
22685,0
22687,0
22689,0
22691,0
22694,0
22695,0
22697,0
22699,0
22701,0
22709,0
22719,0
22722,0
22728,0
22730,0
22733,0
22734,0
22741,0
22747,0
22760,0
22765,0
22769,0
22772,0
22773,0
22774,0
22775,0
22778,0
22781,0
22783,0
22785,0
22786,0
22787,0
22793,0
22805,0
22808,0
22809,0
22818,0
22821,0
22826,0
22827,0
22828,0
22829,0
22837,0
22841,0
22843,0
22851,0
22857,0
22864,0
22867,0
22871,0
22872,0
22874,0
22884,0
22886,0
22887,0
22888,0
22890,0
22897,0
22903,0
22904,0
22907,0
22908,0
22914,0
22915,0
22916,0
22920,0
22925,0
22955,0
22956,0
22963,0
22964,0
22969,0
22973,0
22974,0
22977,0
22983,0
22987,0
22988,0
22990,0
22999,0
23004,0
23014,0
23017,0
23018,0
23025,0
23035,0
23044,0
23050,0
23051,0
23052,0
23055,0
23060,0
23064,0
23089,0
23090,0
23101,0
23105,0
23107,0
23116,0
23117,0
23128,0
23129,0
23133,0
23136,0
23139,0
23142,0
23151,0
23153,0
23167,0
23169,0
23170,0
23174,0
23177,0
23179,0
23181,0
23183,0
23185,0
23191,0
23197,0
23213,0
23219,0
23230,0
23231,0
23242,0
23246,0
23252,0
23257,0
23260,0
23262,0
23263,0
23284,0
23298,0
23303,0
23304,0
23308,0
23313,0
23317,0
23321,0
23328,0
23336,0
23345,0
23352,0
23354,0
23359,0
23360,0
23362,0
23367,0
23370,0
23377,0
23382,0
23383,0
23385,0
23386,0
23387,0
23388,0
23390,0
23392,0
23419,0
23422,0
23423,0
23429,0
23430,0
23440,0
23444,0
23448,0
23451,0
23453,0
23460,0
23468,0
23473,0
23483,0
23487,0
23488,0
23489,0
23490,0
23498,0
23499,0
23510,0
23513,0
23519,0
23521,0
23524,0
23529,0
23531,0
23534,0
23554,0
23557,0
23565,0
23570,0
23571,0
23576,0
23577,0
23580,0
23581,0
23583,0
23589,0
23590,0
23595,0
23600,0
23608,0
23610,0
23612,0
23620,0
23625,0
23626,0
23629,0
23638,0
23640,0
23644,0
23648,0
23653,0
23654,0
23655,0
23674,0
23689,0
23691,0
23692,0
23693,0
23710,0
23711,0
23712,0
23713,0
23714,0
23727,0
23735,0
23739,0
23749,0
23752,0
23755,0
23761,0
23763,0
23764,0
23773,0
23788,0
23796,0
23801,0
23802,0
23803,0
23804,0
23808,0
23816,0
23818,0
23821,0
23823,0
23840,0
23843,0
23844,0
23847,0
23851,0
23855,0
23858,0
23867,0
23873,0
23882,0
23887,0
23889,0
23893,0
23897,0
23898,0
23903,0
23910,0
23914,0
23927,0
23935,0
23937,0
23940,0
23953,0
23957,0
23962,0
23964,0
23970,0
23974,0
23983,0
23985,0
23987,0
23993,0
24003,0
24006,0
24007,0
24016,0
24018,0
24020,0
24022,0
24028,0
24034,0
24040,0
24041,0
24042,0
24049,0
24055,0
24062,0
24063,0
24067,0
24069,0
24071,0
24073,0
24084,0
24089,0
24092,0
24104,0
24105,0
24119,0
24120,0
24122,0
24137,0
24141,0
24142,0
24153,0
24160,0
24164,0
24172,0
24173,0
24176,0
24178,0
24180,0
24194,0
24198,0
24206,0
24215,0
24220,0
24224,0
24226,0
24230,0
24240,0
24244,0
24245,0
24248,0
24249,0
24250,0
24257,0
24279,0
24282,0
24286,0
24294,0
24295,0
24298,0
24302,0
24303,0
24314,0
24315,0
24324,0
24332,0
24334,0
24335,0
24338,0
24341,0
24346,0
24348,0
24350,0
24354,0
24355,0
24372,0
24374,0
24375,0
24378,1
24379,1
24382,0
24396,0
24398,0
24403,0
24406,0
24409,0
24413,0
24422,0
24431,0
24442,0
24446,0
24459,0
24465,0
24473,0
24476,0
24477,0
24483,0
24484,0
24494,0
24495,0
24499,0
24501,0
24506,0
24509,0
24513,0
24524,0
24531,0
24533,0
24536,0
24541,0
24544,0
24545,0
24548,0
24561,0
24563,0
24571,0
24572,0
24574,0
24575,0
24579,0
24580,0
24597,0
24608,0
24619,0
24623,0
24625,0
24628,0
24631,0
24642,0
24647,0
24650,0
24654,0
24655,0
24661,0
24672,0
24678,0
24687,0
24688,0
24701,0
24715,0
24716,0
24726,0
24737,0
24740,0
24744,0
24756,0
24757,0
24761,0
24763,0
24775,0
24776,0
24778,0
24779,0
24780,0
24799,0
24800,0
24803,0
24806,0
24816,0
24818,0
24819,0
24825,0
24827,0
24835,0
24843,0
24858,0
24861,0
24863,0
24873,0
24875,0
24876,0
24881,0
24882,0
24901,0
24905,0
24906,0
24912,0
24917,0
24923,0
24928,0
24929,0
24930,0
24933,0
24936,0
24953,0
24954,0
24974,0
24983,0
24986,0
24987,0
24990,0
24999,0
25002,0
25024,0
25035,0
25045,0
25048,0
25055,0
25059,0
25065,0
25071,0
25078,0
25081,0
25087,0
25091,0
25112,0
25117,0
25120,0
25122,0
25125,0
25135,0
25145,0
25148,0
25155,0
25157,0
25164,0
25170,0
25181,0
25184,0
25185,0
25197,0
25198,0
25200,0
25201,0
25206,0
25209,0
25210,0
25214,0
25219,0
25223,0
25225,0
25229,0
25237,0
25239,0
25240,0
25241,0
25244,0
25246,0
25251,0
25256,0
25260,0
25261,0
25268,0
25269,0
25280,0
25283,0
25301,0
25317,0
25320,0
25321,0
25326,0
25328,0
25334,0
25336,0
25337,0
25341,0
25342,0
25343,0
25346,0
25365,0
25367,0
25383,0
25388,0
25400,0
25402,0
25403,0
25404,0
25409,0
25413,0
25428,0
25439,0
25442,0
25458,0
25461,0
25468,0
25473,0
25474,0
25483,0
25484,0
25495,0
25496,0
25503,0
25507,0
25516,0
25520,0
25524,0
25532,0
25543,0
25557,0
25558,0
25568,0
25571,0
25574,0
25581,0
25583,0
25584,0
25589,0
25592,0
25597,0
25599,0
25600,0
25610,0
25611,0
25613,0
25615,0
25617,0
25625,0
25627,0
25630,0
25641,0
25652,0
25654,0
25657,0
25665,0
25679,0
25680,0
25684,0
25696,0
25697,0
25701,0
25705,0
25718,0
25721,0
25746,0
25755,0
25758,0
25759,0
25761,0
25764,0
25765,0
25768,0
25771,0
25781,0
25782,0
25785,0
25788,0
25794,0
25804,0
25810,0
25813,0
25819,0
25825,0
25827,0
25828,0
25830,0
25834,0
25836,0
25839,0
25847,0
25850,0
25856,0
25857,0
25863,0
25865,0
25870,0
25871,0
25873,0
25875,0
25879,0
25883,0
25885,0
25894,0
25896,0
25902,0
25906,0
25909,0
25919,0
25920,0
25922,0
25924,0
25932,0
25937,0
25941,0
25944,0
25950,0
25952,0
25955,0
25956,0
25959,0
25963,0
25964,0
25965,0
25979,0
25981,0
25983,0
25988,0
25990,0
25991,0
26007,0
26011,0
26020,0
26026,0
26028,0
26034,0
26040,0
26042,0
26044,0
26045,0
26049,0
26050,0
26053,0
26054,0
26057,0
26063,0
26075,0
26078,0
26087,0
26089,0
26094,0
26101,0
26102,0
26116,0
26120,0
26125,0
26128,0
26131,0
26135,0
26138,0
26157,0
26161,0
26162,0
26166,0
26169,0
26170,0
26176,0
26178,0
26180,0
26190,0
26194,0
26199,0
26216,0
26219,0
26226,0
26229,0
26244,0
26258,0
26266,0
26272,0
26280,0
26281,0
26282,0
26291,0
26295,0
26296,0
26297,0
26300,0
26305,0
26306,0
26310,0
26312,0
26314,0
26319,0
26320,0
26321,0
26332,0
26333,0
26343,0
26349,0
26351,0
26355,0
26358,0
26363,0
26364,0
26367,0
26372,0
26374,0
26377,0
26387,0
26392,0
26402,0
26403,0
26407,0
26418,0
26420,0
26428,0
26437,0
26438,0
26439,0
26444,0
26451,0
26466,0
26470,0
26473,0
26476,0
26477,0
26478,0
26480,0
26486,0
26489,0
26494,0
26495,0
26501,0
26512,0
26530,0
26532,0
26533,0
26535,0
26537,0
26543,0
26545,0
26557,0
26559,0
26561,0
26564,0
26566,0
26567,0
26569,0
26571,0
26573,0
26584,0
26587,0
26589,0
26590,0
26593,0
26600,0
26605,0
26609,0
26615,0
26619,0
26630,0
26637,0
26639,0
26640,0
26643,0
26653,0
26657,0
26661,0
26662,0
26669,0
26670,0
26671,0
26677,0
26680,0
26681,0
26687,0
26688,0
26690,0
26696,0
26699,0
26702,0
26717,0
26720,0
26728,0
26732,0
26733,0
26734,0
26737,0
26738,0
26744,0
26745,0
26749,0
26753,0
26756,0
26757,0
26770,0
26772,0
26773,0
26780,0
26783,0
26793,0
26801,0
26806,0
26814,0
26817,0
26823,0
26827,0
26833,0
26841,0
26847,0
26859,0
26865,0
26866,0
26871,0
26877,0
26881,0
26883,0
26891,0
26898,0
26900,0
26919,0
26921,0
26926,0
26930,0
26932,0
26935,0
26937,0
26947,0
26950,0
26954,0
26958,0
26966,0
26967,0
26968,0
26969,0
26975,0
26986,0
26987,0
26988,0
26990,0
26993,0
26995,0
27001,0
27002,0
27005,0
27012,0
27016,0
27037,0
27041,0
27046,0
27052,0
27053,0
27054,0
27056,0
27057,0
27063,0
27064,0
27068,0
27078,0
27084,0
27093,0
27108,0
27121,0
27123,0
27125,0
27128,0
27129,0
27130,0
27131,0
27136,0
27138,0
27140,0
27145,0
27151,0
27158,0
27164,0
27169,0
27174,0
27180,0
27181,0
27186,0
27194,0
27200,0
27201,0
27203,0
27208,0
27214,0
27218,0
27222,0
27223,0
27230,0
27238,0
27255,0
27257,0
27259,0
27260,0
27271,0
27273,0
27279,0
27282,0
27288,0
27293,0
27302,0
27306,0
27308,0
27313,0
27314,0
27317,0
27320,0
27325,0
27331,0
27335,0
27339,0
27344,0
27346,0
27354,0
27373,0
27377,0
27381,0
27386,0
27388,0
27392,0
27396,0
27398,0
27403,0
27410,0
27413,0
27415,0
27420,0
27424,0
27426,0
27427,0
27438,0
27445,0
27446,0
27448,0
27455,0
27456,0
27457,0
27459,0
27462,0
27475,0
27477,0
27485,0
27497,0
27510,0
27523,0
27526,0
27527,0
27530,0
27536,0
27540,0
27543,0
27546,0
27552,0
27557,0
27562,0
27563,0
27571,0
27572,0
27582,0
27586,0
27589,0
27592,0
27593,0
27595,0
27602,0
27603,0
27604,0
27605,0
27617,0
27627,0
27629,0
27630,0
27643,0
27653,0
27655,0
27656,1
27658,0
27661,0
27665,0
27672,0
27686,0
27699,0
27703,0
27706,0
27716,0
27717,0
27718,0
27722,0
27723,0
27735,0
27738,0
27741,0
27747,0
27749,0
27750,0
27752,0
27758,0
27761,0
27763,0
27767,0
27796,0
27800,0
27801,0
27808,0
27814,0
27834,0
27847,0
27848,0
27849,0
27851,0
27864,0
27867,0
27876,0
27878,0
27881,0
27885,0
27886,0
27888,0
27894,0
27897,0
27901,0
27902,0
27908,0
27909,0
27917,0
27919,0
27921,0
27927,0
27928,0
27929,0
27931,0
27937,0
27941,0
27949,0
27951,0
27959,0
27967,0
27970,0
27981,0
27983,0
27984,0
27989,0
27998,0
28001,0
28008,0
28014,0
28018,0
28029,0
28034,0
28039,0
28043,0
28048,0
28049,0
28058,0
28070,0
28073,0
28082,0
28086,0
28093,0
28097,0
28099,0
28100,0
28102,0
28106,0
28122,0
28142,0
28145,0
28146,0
28147,0
